source_key,title,subtitle,language,isbn,publication_year,publisher,page_count,summary,work_key,cover_image_url,editorial_decision,editorial_reason,reconstruction_state,quality_score,quality_bucket,quality_strengths,quality_weaknesses,cover_probe_state,cover_probe_method,cover_probe_value,cover_width,cover_height,cover_format,cover_sha256,cover_probe_error
/books/OL14584288M,Trésors de France,,FR,,1972,"Sélection du Reader's digest, S.A.R.L",,,,,,,UNCOVERED,2,WEAK,YEAR | PUBLISHER,NO_ISBN | NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL20084311M,Un audacieux message,,FR,,1951,Nouvelle Éd. Latines,,,,,,,UNCOVERED,2,WEAK,YEAR | PUBLISHER,NO_ISBN | NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL14963774M,L' univers de Thomas More,"chronologie critique de More, Erasme, et leur époque, 1477-1536.",FR,,1963,Libraire philosophique J. Vrin,,,,,,,UNCOVERED,2,WEAK,YEAR | PUBLISHER,NO_ISBN | NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL61370627M,Essais de morale et de politique,,FR,,1806,Chez Nicolle,,,,,,,UNCOVERED,2,WEAK,YEAR | PUBLISHER,NO_ISBN | NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL5492424M,Saint François et le loup.,,FR,,1971,Éditions G. P.,,,,,,,UNCOVERED,2,WEAK,YEAR | PUBLISHER,NO_ISBN | NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL19979692M,"Le prince, suivi de L'Anti-Machiavel de Frédéric II",,FR,,1962,Garnier,,,,,,,UNCOVERED,2,WEAK,YEAR | PUBLISHER,NO_ISBN | NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL15959701M,La philosophie du moyen âge.,,FR,,1946,Culture,,,,,,,UNCOVERED,2,WEAK,YEAR | PUBLISHER,NO_ISBN | NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL14815139M,La conscience concrète,,FR,,1955,Aubier,,,,,,,UNCOVERED,2,WEAK,YEAR | PUBLISHER,NO_ISBN | NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL16429500M,Le Cathe□chisme du genre humaine ...,"Pre□ce□de□ d'un Discours sur les causes de la division, de l'esclavage et de la destruction des hommes les uns par les autres ... Avec deux Adresses ... a□ la nation franc□aise ... et avec quelques opuscules relatifs au nouvel ordre de choses.",FR,,1967,E□ditions d'histoire sociale,,,,,,,UNCOVERED,2,WEAK,YEAR | PUBLISHER,NO_ISBN | NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL14792225M,"Héritage de mots, héritage d'idées.",,FR,,1945,Presses Universitaires de France,,,,,,,UNCOVERED,2,WEAK,YEAR | PUBLISHER,NO_ISBN | NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL19631918M,Opéras pour enfants,,FR,,1993,Institut de pédagogie musicale e chorégraphique,,,,,,,UNCOVERED,2,WEAK,YEAR | PUBLISHER,NO_ISBN | NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL21184979M,Les sources et les courants de la philosophie contemporaine en France,,FR,,1933,F. Alcan,,,,,,,UNCOVERED,2,WEAK,YEAR | PUBLISHER,NO_ISBN | NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL17002661M,Musée national de l'Ermitage,petit guide.,FR,,1955,Éditions en langues étrangères,,,,,,,UNCOVERED,2,WEAK,YEAR | PUBLISHER,NO_ISBN | NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL62541734M,"Journal d'un voyage au nord, en 1736. & 1737",,FR,,1744,Piget,,,,,,,UNCOVERED,2,WEAK,YEAR | PUBLISHER,NO_ISBN | NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL14364924M,L' A ge d'or de Justinien,de la mort de The odose a l'Islam.,FR,,1966,Gallimard,,,,,,,UNCOVERED,2,WEAK,YEAR | PUBLISHER,NO_ISBN | NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL14170967M,"Catalogue illustré du Salon, troisième année 1881",,FR,,1881,L. Baschet,,,,,,,UNCOVERED,2,WEAK,YEAR | PUBLISHER,NO_ISBN | NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL22184833M,Les grands problèmes de la philosophie antique,,FR,,1961,Payot,,,,,,,UNCOVERED,2,WEAK,YEAR | PUBLISHER,NO_ISBN | NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL16358333M,XXXème anniversaire de l'École supérieure des sciences agronomiques,1963-1993.,FR,,1993,"Université d'Antananarivo, École supérieure des sciences agronomiques",,,,,,,UNCOVERED,2,WEAK,YEAR | PUBLISHER,NO_ISBN | NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL20593391M,"Philosophie des droits de l'homme, droits de la personne",bibliographie des publications françaises et anglaises dérivée de la base de données PERSONA,FR,,1992,"Bibliothèque et Faculté de philosophie, Université Laval",,,,,,,UNCOVERED,2,WEAK,YEAR | PUBLISHER,NO_ISBN | NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL61939915M,La côte nord du Saint-Laurent et le Labrador canadien,,FR,,1908,Typ. Laflamme & Prouix,,,,,,,UNCOVERED,2,WEAK,YEAR | PUBLISHER,NO_ISBN | NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL18832677M,L' art irlandais.,,FR,,1963,Zodiaque,,,,,,,UNCOVERED,2,WEAK,YEAR | PUBLISHER,NO_ISBN | NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL14970770M,La Normandie.,,FR,,1960,A. Colin,,,,,,,UNCOVERED,2,WEAK,YEAR | PUBLISHER,NO_ISBN | NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL19800370M,Essais sur la théorie de la science,,FR,,1965,Plon,,,,,,,UNCOVERED,2,WEAK,YEAR | PUBLISHER,NO_ISBN | NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL6122932M,Histoire de l'aviation racontée à la jeunesse.,,FR,,1947,Librairie Gründ,,,,,,,UNCOVERED,2,WEAK,YEAR | PUBLISHER,NO_ISBN | NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL18406319M,La recherche en sciences humaines.,,FR,,1970,Éditions universitaires,,,,,,,UNCOVERED,2,WEAK,YEAR | PUBLISHER,NO_ISBN | NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL16677032M,Le poète masqué et démasqué.,Étude sur la mise en valeur du poète sincère dans la poétique du classicisme et du préromantisme.,FR,,1968,[Almqvist & Wiksell],,,,,,,UNCOVERED,2,WEAK,YEAR | PUBLISHER,NO_ISBN | NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL14255230M,Voyage en Grèce.,Trois lumières.,FR,,1955,K. van Boeschoten,,,,,,,UNCOVERED,2,WEAK,YEAR | PUBLISHER,NO_ISBN | NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL22023058M,Études de philosophie antique.,,FR,,1955,Presses universitaires de France,,,,,,,UNCOVERED,2,WEAK,YEAR | PUBLISHER,NO_ISBN | NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL17009794M,L' école et l'enfant voleur,,FR,,1962,CEDJ,,,,,,,UNCOVERED,2,WEAK,YEAR | PUBLISHER,NO_ISBN | NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL20144390M,Introduction à l'iconographie du Tântrisme bouddhique,,FR,,1975,Sine nomine,,,,,,,UNCOVERED,2,WEAK,YEAR | PUBLISHER,NO_ISBN | NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL18966458M,"L' Académie royale des sciences, des lettres et des beaux-arts de Belgique. 1772-1972",Esquisse historique,FR,,1973,Palais des Académies,,,,,,,UNCOVERED,2,WEAK,YEAR | PUBLISHER,NO_ISBN | NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL14649598M,The journal of Captain John R. Bell,"official journalist for the Stephen H. Long Expedition to the Rocky Mountains, 1820.",FR,,1957,A. H. Clark Co.,,,,,,,UNCOVERED,2,WEAK,YEAR | PUBLISHER,NO_ISBN | NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL18974333M,Histoire du romantisme en France.,,FR,,1973,Slatkine Reprints,,,,,,,UNCOVERED,2,WEAK,YEAR | PUBLISHER,NO_ISBN | NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL18670853M,La rue à Londres.,,FR,,1951,Éditeurs français réunis,,,,,,,UNCOVERED,2,WEAK,YEAR | PUBLISHER,NO_ISBN | NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL20325592M,Les étapes de la philosophie mathématique,,FR,,1912,F. Alcan,,,,,,,UNCOVERED,2,WEAK,YEAR | PUBLISHER,NO_ISBN | NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL20391123M,Les âges de l'intelligence,,FR,,1953,Presses universitaires de France,,,,,,,UNCOVERED,2,WEAK,YEAR | PUBLISHER,NO_ISBN | NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL20170787M,Actes et paroles (I),,FR,,1954,Martel,,,,,,,UNCOVERED,2,WEAK,YEAR | PUBLISHER,NO_ISBN | NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL14246538M,Sérénades sans guitare.,,FR,,1956,Plon,,,,,,,UNCOVERED,2,WEAK,YEAR | PUBLISHER,NO_ISBN | NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL19572770M,XVIIIme [dix-huitième] siècle,"lettres, sciences et arts, France 1700-1789 : ouvrage illustré de 16 chromolithographies et de 250 gravures sur bois (dont 20 tirées hors texte) d'après Watteau ... [et al.]",FR,,1878,Fimin-Didot,,,,,,,UNCOVERED,2,WEAK,YEAR | PUBLISHER,NO_ISBN | NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL13912805M,Maximilien Luce,"e poque ne o-impressionniste, 1887-1903.",FR,,1987,Galerie H. Odermatt-Ph. Cazeau,,,,,,,UNCOVERED,2,WEAK,YEAR | PUBLISHER,NO_ISBN | NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL14878260M,Fernand Léger,la forme humaine dans l'espace,FR,,1945,Éditions de l'Arbre,,,,,,,UNCOVERED,2,WEAK,YEAR | PUBLISHER,NO_ISBN | NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL192866M,Tendances,idées françaises de Molière à Proust.,FR,,1946,Colombe,,,,,,,UNCOVERED,2,WEAK,YEAR | PUBLISHER,NO_ISBN | NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL6324400M,Statistique et applications,,FR,,1934,A. Colin,,,,,,,UNCOVERED,2,WEAK,YEAR | PUBLISHER,NO_ISBN | NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL22079319M,"Contrat social; ou, Principes de droit politique","précédé de discours lettre a d'alembert sur les spectacles et suivi de considerations sur le gouvernement de pologne et la réforme projetée en avril 1772, lettre à M. de Beaumont.",FR,,1875,Garnier,,,,,,,UNCOVERED,2,WEAK,YEAR | PUBLISHER,NO_ISBN | NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL14561719M,"Lettre de soeur Marie-Angele, religieuse de Ste.-Anne, de l'Achigan, missionaire avec trois de ses compagnes à Vancouver, territoire de l'Oregon",,FR,,1966,"Senecal, Daniel",,,,,,,UNCOVERED,2,WEAK,YEAR | PUBLISHER,NO_ISBN | NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL20021675M,La préparation musicale des tout-petits,,FR,,1988,M. & P. Foetisch,,,,,,,UNCOVERED,2,WEAK,YEAR | PUBLISHER,NO_ISBN | NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL21778831M,"J.M.W. Turner, The Luxembourg watercolours","collections de la Tate Gallery, Londres et du Musée national d'histoire et d'art, Luxembourg.",FR,,1995,La Musée,,,,,,,UNCOVERED,2,WEAK,YEAR | PUBLISHER,NO_ISBN | NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL14179370M,collection tibétaine,Musée Louis Finot,FR,,1935,École française d'Extrême-Orient,,,,,,,UNCOVERED,2,WEAK,YEAR | PUBLISHER,NO_ISBN | NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL14268761M,"Description du Maghreb et de l'Europe au 3e - 9e siècle, extraits du Kit̂ab al-maŝalik wa'l mam̂alik, du Kit̂ab al-buld̂an et du Kit̂ab al-a'l̂aq an-naf̂isa.","Texte arabe et traduction française avec un avant-propos, des notes et deux index par Hadj-Sadok Mahammed.",FR,,1949,Carbonel,,,,,,,UNCOVERED,2,WEAK,YEAR | PUBLISHER,NO_ISBN | NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL14747719M,Musée de Cluny,guide officiel,FR,,1935,Musées nationaux,,,,,,,UNCOVERED,2,WEAK,YEAR | PUBLISHER,NO_ISBN | NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL14811476M,Album du Musée arabe du Caire,,FR,,1930,Impr. de l'Institut français d'archéologie orientale,,,,,,,UNCOVERED,2,WEAK,YEAR | PUBLISHER,NO_ISBN | NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL19706730M,Comment enseigner les sciences à l'élémentaire,,FR,,1971,Éditions du Renouveau pédagogique,,,,,,,UNCOVERED,2,WEAK,YEAR | PUBLISHER,NO_ISBN | NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL14733248M,Nouveaux propos sur l'art mosan,,FR,,1976,Musée Curtius,,,,,,,UNCOVERED,2,WEAK,YEAR | PUBLISHER,NO_ISBN | NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL17320808M,Les encouragemens de la jeunesse,,FR,,1825,"chez Louis Janet, Libraire...",,,,,,,UNCOVERED,2,WEAK,YEAR | PUBLISHER,NO_ISBN | NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL58004502M,Villeneuve-lez-Avignon,,FR,,1930,H. Laurens,,,,,,,UNCOVERED,2,WEAK,YEAR | PUBLISHER,NO_ISBN | NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL16198028M,Nouveaux documents pour l'étude du Bronze Récent a Chypre,recueil critique et commenté,FR,,1965,En Dépôt aux Éditions E. de Boccard,,,,,,,UNCOVERED,2,WEAK,YEAR | PUBLISHER,NO_ISBN | NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL14481045M,Itine raire de Paris a Je rusalem,,FR,,1963,Productions de Paris,,,,,,,UNCOVERED,2,WEAK,YEAR | PUBLISHER,NO_ISBN | NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL13532895M,Histoire du roman moderne,,FR,,1962,A. Michel,,,,,,,UNCOVERED,2,WEAK,YEAR | PUBLISHER,NO_ISBN | NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL2795691M,Rapport au gouvernement du Royaume du Laos sur les possibilités de modernisation de l'Ecole nationale des arts lao.,,FR,,1972,BIT,,,,,,,UNCOVERED,2,WEAK,YEAR | PUBLISHER,NO_ISBN | NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL14382310M,La philosophie franc ʹaise.,,FR,,1966,Presses universitaires de France,,,,,,,UNCOVERED,2,WEAK,YEAR | PUBLISHER,NO_ISBN | NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL14789043M,Biographies des botanistes à Geneve de 1500 à 1931.,,FR,,1940,Kundig (pr.),,,,,,,UNCOVERED,2,WEAK,YEAR | PUBLISHER,NO_ISBN | NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL14265802M,L' Égypte,,FR,,1856,Bolle-Lasalle,,,,,,,UNCOVERED,2,WEAK,YEAR | PUBLISHER,NO_ISBN | NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL15208842M,Collezione di alcune memorie e lettere,,FR,,1825,Sine nomine,,,,,,,UNCOVERED,2,WEAK,YEAR | PUBLISHER,NO_ISBN | NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL18480298M,L' U.R.S.S.,,FR,,1971,Presses universitaires de France,,,,,,,UNCOVERED,2,WEAK,YEAR | PUBLISHER,NO_ISBN | NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL21215551M,"Genıese de la pensée moderne dans la littérature française, essai p̀ar M. Jean et Arpad Mezei.",,FR,,1950,Corr̂ea,,,,,,,UNCOVERED,2,WEAK,YEAR | PUBLISHER,NO_ISBN | NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL14786884M,Guide du visiteur au Musée du Caire,,FR,,1914,L'Institut français d'archéologie orientale,,,,,,,UNCOVERED,2,WEAK,YEAR | PUBLISHER,NO_ISBN | NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL5488913M,Du principat et autres réflexions politiques.,,FR,,1972,Hachette,,,,,,,UNCOVERED,2,WEAK,YEAR | PUBLISHER,NO_ISBN | NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL14460127M,"Ni mes, Arles, Orange, Saint-Re my",,FR,,1904,H. Laurens,,,,,,,UNCOVERED,2,WEAK,YEAR | PUBLISHER,NO_ISBN | NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL19761193M,Sociologie du droit,,FR,,1961,Presses universitaires de France,,,,,,,UNCOVERED,2,WEAK,YEAR | PUBLISHER,NO_ISBN | NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL20100504M,L' homme et sa destiné,(human destiny),FR,,1948,Colombe,,,,,,,UNCOVERED,2,WEAK,YEAR | PUBLISHER,NO_ISBN | NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL16485280M,Déterminisme et autonomie.,,FR,,1956,A. Colin,,,,,,,UNCOVERED,2,WEAK,YEAR | PUBLISHER,NO_ISBN | NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL14221570M,Pourquoi pas la philosophie?,,FR,,1983,F. Laruelle,,,,,,,UNCOVERED,2,WEAK,YEAR | PUBLISHER,NO_ISBN | NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL14204928M,Essai ge ne ral de fortification et d'attaque et de fense des places,planches,FR,,1814,Magimel,,,,,,,UNCOVERED,2,WEAK,YEAR | PUBLISHER,NO_ISBN | NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL19804734M,Comment parler en public.,,FR,,1967,Hachette,,,,,,,UNCOVERED,2,WEAK,YEAR | PUBLISHER,NO_ISBN | NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL6367692M,Visite aux Américains.,,FR,,1936,E. Flammarion,,,,,,,UNCOVERED,2,WEAK,YEAR | PUBLISHER,NO_ISBN | NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL20191784M,Cinquante dessins de Victor Hugo,provenant de la collection de Monsieur Jean Hugo.,FR,,1981,Sotheby Parke Bernet,,,,,,,UNCOVERED,2,WEAK,YEAR | PUBLISHER,NO_ISBN | NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL20400574M,Biologie et morale,,FR,,1959,Mame,,,,,,,UNCOVERED,2,WEAK,YEAR | PUBLISHER,NO_ISBN | NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL18791792M,Le pluralisme socio-scolaire au Liban,,FR,,1969,Dar El-Machreq,,,,,,,UNCOVERED,2,WEAK,YEAR | PUBLISHER,NO_ISBN | NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL21042782M,Jean Scot et la métaphysique des nombres.,,FR,,1990,"C. Winter, Universitätsverlag",,,,,,,UNCOVERED,2,WEAK,YEAR | PUBLISHER,NO_ISBN | NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL14384633M,sagesse de Darmstadt,,FR,,1929,F. Alcan,,,,,,,UNCOVERED,2,WEAK,YEAR | PUBLISHER,NO_ISBN | NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL14720378M,Les temples de Karnak,fragment du dernier ouvrage de Georges Legrain,FR,,1929,Vromant & Co.,,,,,,,UNCOVERED,2,WEAK,YEAR | PUBLISHER,NO_ISBN | NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL1135910M,The Arts in French Canada =,Les arts au Canada français.,FR,,1959,Vancouver Art Gallery,,,,,,,UNCOVERED,2,WEAK,YEAR | PUBLISHER,NO_ISBN | NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL30760252M,Panorama de la bande dessinée algerienne,,FR,,2009,Lazhari Labter editions,,,,,,,UNCOVERED,2,WEAK,YEAR | PUBLISHER,NO_ISBN | NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL61579943M,La pensée militaire allemande,,FR,,1948,Presses universitaires de France,,,,,,,UNCOVERED,2,WEAK,YEAR | PUBLISHER,NO_ISBN | NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL15439907M,Éléments de pneumatologie,"ou, Anatomie des substances spirituelles.",FR,,1825,Dufart,,,,,,,UNCOVERED,2,WEAK,YEAR | PUBLISHER,NO_ISBN | NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL15308202M,L' astronomie dans l'oeuvre de Victor Hugo.,,FR,,1933,E. Droz,,,,,,,UNCOVERED,2,WEAK,YEAR | PUBLISHER,NO_ISBN | NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL18868497M,Chroniques d'hier et d'aujourd'hui.,Illus. de M. Prat.,FR,,1959,Didier,,,,,,,UNCOVERED,2,WEAK,YEAR | PUBLISHER,NO_ISBN | NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL22193428M,Au pays sacré des anciens Turcs et des Mongols,"ouvrage contenant 84 illustrations tirées hors texte, gravées d'après les photographies de l'auteur, et trois cartes.",FR,,1911,É.-Paul,,,,,,,UNCOVERED,2,WEAK,YEAR | PUBLISHER,NO_ISBN | NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL20243410M,L' Art romantique,,FR,,1930,Garnier,,,,,,,UNCOVERED,2,WEAK,YEAR | PUBLISHER,NO_ISBN | NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL14626299M,La vie artistique au temps de Baudelaire,,FR,,1963,Mercure de France,,,,,,,UNCOVERED,2,WEAK,YEAR | PUBLISHER,NO_ISBN | NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL18883190M,La Belgique vue par Victor Hugo,,FR,,1945,"Office de publicité, J. Lebègue",,,,,,,UNCOVERED,2,WEAK,YEAR | PUBLISHER,NO_ISBN | NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL17353390M,Buchez (1796-1865),,FR,,1911,Bloud,,,,,,,UNCOVERED,2,WEAK,YEAR | PUBLISHER,NO_ISBN | NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL13798458M,Atala,,FR,,1932,Dent,,"On voit par la lettre precedente [N R 1 1] ce qui a donne lieu a la publication d'Atala avant mon ouvrage sur le Genie du Christianisme, dont elle fait partie. Il ne me reste plus qu'a rendre compte de la maniere dont cette histoire a ete composee. J'etais encore tres jeune lorsque je concus l'idee de faire l'epopee de l'homme de la nature, ou de peindre les moeurs des sauvages, en les liant a quelque evenement connu.",,,,,UNCOVERED,4,WEAK,YEAR | PUBLISHER | SUMMARY,NO_ISBN,NO_DIRECT_COVER,,,0,0,,,
/books/OL14802631M,"Concours Rougevin, 1857 à 1910 & Godeboevf, 1881 à 1909.",,FR,,1910,A. Vincent,,,,,,,UNCOVERED,2,WEAK,YEAR | PUBLISHER,NO_ISBN | NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL17869104M,La démocratie devant la science,"études critiques sur l'hérédité, la concurrence et la différenciation. 3. éd. augm. d'une préf. sur la sociologie monarchiste.",FR,,1923,F. Alcan,,,,,,,UNCOVERED,2,WEAK,YEAR | PUBLISHER,NO_ISBN | NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL14210348M,Anxiété et délinquance,,FR,,1981,Université de Montréal,,,,,,,UNCOVERED,2,WEAK,YEAR | PUBLISHER,NO_ISBN | NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL14593784M,Des sciences physiques aux sciences morales,un essai de 1922 reconside re en 1969.,FR,,1969,Payot,,,,,,,UNCOVERED,2,WEAK,YEAR | PUBLISHER,NO_ISBN | NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL14460248M,futurisme et le dadai sme,,FR,,1967,E ditions Recontre Lausanne,,,,,,,UNCOVERED,2,WEAK,YEAR | PUBLISHER,NO_ISBN | NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL15116474M,Sciences & lettres au Moyen Age et à l'époque de la Renaissance.,,FR,,1877,Firmin-Didot,,,,,,,UNCOVERED,2,WEAK,YEAR | PUBLISHER,NO_ISBN | NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL20269050M,Nécessité scientifique de l'existence de Dieu.,,FR,,1901,Bloud & Barral,,,,,,,UNCOVERED,2,WEAK,YEAR | PUBLISHER,NO_ISBN | NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL22982219M,Le Kreml (Kremlin) de Moscou,"ses cathédrales, ses palais et ses trésors d'art.",FR,,1928,Éditions Nilsson,,,,,,,UNCOVERED,2,WEAK,YEAR | PUBLISHER,NO_ISBN | NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL16547424M,L' oeuvre d'Anselme de Cantorbéry,,FR,,1986,Cerf,,,,,,,UNCOVERED,2,WEAK,YEAR | PUBLISHER,NO_ISBN | NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL20920870M,La philosophie à Rome,,FR,,1977,Presses universitaires de France,,,,,,,UNCOVERED,2,WEAK,YEAR | PUBLISHER,NO_ISBN | NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL14442152M,Collection M. P. Botkine,,FR,,1911,"Tovarish︠c︡hestvo R. Golike i A. Vilʹborgʺ, c 1911",,,,,,,UNCOVERED,2,WEAK,YEAR | PUBLISHER,NO_ISBN | NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL17406272M,Umbangu,art du Congo au musée royal de l'Afrique centrale.,FR,,1969,Cultura,,,,,,,UNCOVERED,2,WEAK,YEAR | PUBLISHER,NO_ISBN | NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL19676218M,D'un réalisme sans rivages,"Picasso, Saint-John Perse, Kafka. Préf. d'Aragon. Nouv. éd. augm. d'une postface de l'auteur.",FR,,1966,Plon,,,,,,,UNCOVERED,2,WEAK,YEAR | PUBLISHER,NO_ISBN | NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL14112248M,Les auberges romantiques.,,FR,,1929,Firmin-Didot et cie,,,,,,,UNCOVERED,2,WEAK,YEAR | PUBLISHER,NO_ISBN | NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL17277288M,Musée Benaki,,FR,,1978,Ekdotike Athenon,,,,,,,UNCOVERED,2,WEAK,YEAR | PUBLISHER,NO_ISBN | NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
