source_key,language,quality_bucket,quality_score,original_title,original_authors,state,search_source,google_volume_id,candidate_title,candidate_subtitle,candidate_authors,candidate_language,publisher,published_date,isbn_13,isbn_10,title_score,author_score,candidate_score,image_url,cover_width,cover_height,cover_format,cover_local_path,cover_sha256,error
/books/OL21640797M,NL,PROMISING,5,Isaac Israels,Isaac Lazarus Israels,RECOVERED,WEB,gjFHAQAAIAAJ,Isaac Israels,Hollands impressionist,Isaac Lazarus Israels | Saskia de Bodt,,,1999,,,1.0,1.0,100.0,https://books.google.com/books/content?id=gjFHAQAAIAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,128,165,JPEG,data/cache/google-books-final-rescue-benchmark/covers/_books_OL21640797M__gjFHAQAAIAAJ.jpeg,84edcc8826d7ab1394b4c39b30deb1d66cbc31c952eaa2743a4d03115f75d143,
/books/OL21964996M,NL,PROMISING,5,Naar de sterren kijken,Jan Godderis,NO_MATCHING_VOLUME,WEB,,,,,,,,,,,,,,,,,,,
/books/OL22496258M,NL,PROMISING,5,De Hollandsche Spectator,Justus van Effen,RECOVERED,WEB,bgxWAAAAcAAJ,De Hollandsche Spectator,een bloemlezing van een en tachtig vertoogen,Justus van Effen,,,1889,,,1.0,1.0,100.0,https://books.google.com/books/content?id=bgxWAAAAcAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,128,192,JPEG,data/cache/google-books-final-rescue-benchmark/covers/_books_OL22496258M__bgxWAAAAcAAJ.jpeg,3cdf61fcec19e9a40aa94f0f8a4e66212d1efd3a45060924cab32ae499af064f,
/books/OL22556048M,NL,PROMISING,5,Handhaven onder de nieuwe orde,Frank van Riet,NO_MATCHING_VOLUME,WEB,,,,,,,,,,,,,,,,,,,
/books/OL2285932M,NL,PROMISING,5,In de speeltuin Nederland,Paul Kapteyn,NO_MATCHING_VOLUME,WEB,,,,,,,,,,,,,,,,,,,
/books/OL23179512M,NL,PROMISING,5,"Goed, en waar schuilden de Rechtvaardige Rechters?",Christtian Stickx,SEARCH_ERROR,WEB,,,,,,,,,,,,,,,,,,,HTTP_429
/books/OL23578317M,NL,PROMISING,5,"J.H. van Heek,1873-1957",Wim H. Nijhof,RECOVERED,WEB,I9_gNwAACAAJ,"J.H. van Heek,1873-1957","Kunst, katoen en kastelen",Wim H. Nijhof,,,2008,,,1.0,1.0,100.0,https://books.google.com/books/content?id=I9_gNwAACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,128,179,JPEG,data/cache/google-books-final-rescue-benchmark/covers/_books_OL23578317M__I9_gNwAACAAJ.jpeg,be9c5f7ca94390c3d69ccf37888e2522e85e526b14a715d77a4ed389fe152436,
/books/OL24067439M,NL,PROMISING,5,Darwin of Bijbel,Jan de Koning,RECOVERED,WEB,qr9UPgAACAAJ,Darwin of Bijbel,weten of geloven? : een verzameling essays met als thema: past de bijbel van het jaar nul nog in het Darwin jaar 2009?,Jan de Koning,,,2009,,,1.0,1.0,100.0,https://books.google.com/books/content?id=qr9UPgAACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,128,205,JPEG,data/cache/google-books-final-rescue-benchmark/covers/_books_OL24067439M__qr9UPgAACAAJ.jpeg,7ae44a9cc866565cb77e4bd56e72734476bf12d52ac495d642825e89b329825c,
/books/OL25261042M,NL,PROMISING,5,Delinquente meisjes,Maria Slotboom,NO_MATCHING_VOLUME,WEB,,,,,,,,,,,,,,,,,,,
/books/OL25617641M,NL,STRONG,7,De publicatiefabriek,Ruud Abma,NO_MATCHING_VOLUME,WEB,,,,,,,,,,,,,,,,,,,
/books/OL2758244M,NL,PROMISING,5,Macht en tegenmacht,Louis Baeck,RECOVERED,WEB,uY4zAAAAIAAJ,Macht en tegenmacht,een socio-politieke visie op de wereld,Louis Baeck,,,1985,,,1.0,1.0,100.0,https://books.google.com/books/content?id=uY4zAAAAIAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,128,205,JPEG,data/cache/google-books-final-rescue-benchmark/covers/_books_OL2758244M__uY4zAAAAIAAJ.jpeg,795f28a32d14f205e34a986177e5870e340f1f3c44e3e76de6b0ee819e714949,
/books/OL3521229M,NL,PROMISING,5,"De groten der aarde, of, Bentinck tegen Bentinck",Hella S. Haasse,NO_MATCHING_VOLUME,WEB,,,,,,,,,,,,,,,,,,,
/books/OL4344718M,NL,PROMISING,5,Wetenschapsbeoefening,Eugène Antoine Désiré Émile Carp,SEARCH_ERROR,WEB,,,,,,,,,,,,,,,,,,,HTTP_429
/books/OL4837544M,NL,PROMISING,5,Een rebel in de abdij.,Armand Boni,SEARCH_ERROR,WEB,,,,,,,,,,,,,,,,,,,HTTP_429
/books/OL876180M,NL,PROMISING,5,Vertelsels,Felix Timmermans,SEARCH_ERROR,WEB,,,,,,,,,,,,,,,,,,,HTTP_429
